assignment_id,experiment_id,user_id,group_name,assignment_date
f0339c2d-9b24-4810-9cde-990fedf0d0cd,exp-new-checkout-flow-2024,4443904a-4c37-49a5-9194-4aa37cab63a3,control,2024-05-01 12:47:06
eeaa189c-a47c-4303-a2df-0e5faea9c5cc,exp-new-checkout-flow-2024,47acd4aa-9a56-4d3c-b641-fc35ea9391dd,variation_a,2024-05-02 17:10:57
eeb3f935-e294-417b-9942-b2ddf414e437,exp-new-checkout-flow-2024,479b9dff-ea74-43da-b7bb-edc28b70cdb0,control,2024-05-02 22:16:57
71be8fd5-361d-4c0f-b62e-62e6d4647714,exp-new-checkout-flow-2024,873f4f99-2ea1-41ad-9976-7e80f0b03a93,variation_a,2024-05-01 19:39:08
6c076c26-38d6-4801-b3fc-a9df9ae78fa3,exp-new-checkout-flow-2024,3ba52a0c-18c2-4c6f-a46b-ffdbcc8bf45e,control,2024-05-02 06:00:38
e9acaca5-efdf-4066-8a71-b3e1556557c0,exp-new-checkout-flow-2024,4020da87-5e7d-4479-927e-e95f0a6230e3,control,2024-05-01 23:57:04
69ef5550-b5e9-41dd-80b7-aadd2b40155b,exp-new-checkout-flow-2024,ffb9f8bf-0626-462f-b3ed-e96f52809ed2,variation_b,2024-05-01 23:15:42
97ef1420-d0e0-45ca-9bc3-66dbffb958b6,exp-new-checkout-flow-2024,6cecddd5-1f36-4f71-9374-cc7a9d9f9b80,variation_b,2024-05-01 16:39:13
da456551-07f7-4e39-892c-2e7b4b89fd3f,exp-new-checkout-flow-2024,764bca4e-25a5-4d99-80da-5b56a713c224,variation_a,2024-05-01 09:06:51
ba154d99-093f-48b4-8fc7-3c46b789974a,exp-new-checkout-flow-2024,ba2e0282-5959-45d3-b47b-95c50baae3ff,variation_b,2024-05-01 23:29:32
eeda4cfd-9fc1-4eb0-8be6-aff351ef71f6,exp-new-checkout-flow-2024,aa6f595c-9936-4e0d-8698-7412399adc92,variation_a,2024-05-01 19:27:11
5c7f0047-69e0-4349-ae2f-1babf2b93c6b,exp-new-checkout-flow-2024,e1db1a0f-eafb-401d-b46d-bb81e4312c77,variation_b,2024-05-02 16:36:45
857d2654-b3fc-4bdb-9f73-2b2c6f3055bd,exp-new-checkout-flow-2024,de24f668-56c1-4ea8-9e93-0e4ce1842b85,control,2024-05-01 06:55:58
5f8d8406-449d-477e-8c51-af5101a00ded,exp-new-checkout-flow-2024,e7681b4a-8d17-4f2c-9fec-9ade92d02dd6,control,2024-05-02 08:24:45
12dc263b-0f39-43a6-bc80-ff2a7fdba500,exp-new-checkout-flow-2024,a71794a8-a3a7-440b-9898-6bdb5c43142c,control,2024-05-01 09:25:26
35d2bbb4-806a-4cfc-96ce-62f02f7638c8,exp-new-checkout-flow-2024,1fe74210-5502-4164-a27b-f3d8c79e91bb,variation_b,2024-05-01 20:40:32
5fecb469-08bd-43f0-b5c2-750fa5f19372,exp-new-checkout-flow-2024,ce37b716-70f7-4dbb-9ea0-c8f692ecef42,variation_b,2024-05-01 06:19:26
e2b8fe5a-84b6-4803-ac7a-a8cb0df925c5,exp-new-checkout-flow-2024,28436552-9f88-4b81-bd2d-d484dba5255c,variation_a,2024-05-01 03:27:02
b148ff79-03e5-4d80-90be-081f317b7f07,exp-new-checkout-flow-2024,40cd5f44-1545-4efe-9793-cc6c0dfc8c1d,control,2024-05-02 23:26:17
22f88539-d7d1-44dc-a54b-54d3b2fb50e0,exp-new-checkout-flow-2024,ded8adcc-a41d-4a51-87d1-15896fdce6b1,variation_b,2024-05-01 10:39:29
eae48e6a-3ccf-4649-8de5-bf64ce14f847,exp-new-checkout-flow-2024,c4c32764-9f0f-43ae-83e0-c066596123c3,control,2024-05-02 00:18:05
7ed79f13-ffa2-4705-a176-e2d190ffb3b0,exp-new-checkout-flow-2024,a087c273-261e-4b3f-b115-7bc8a6d0f561,variation_b,2024-05-02 14:29:42
2a314909-7ca9-427f-acfd-8bcce5a765c7,exp-new-checkout-flow-2024,60139091-9f78-46fa-a7d2-749b6cf88604,variation_a,2024-05-01 08:30:21
8f2b3b52-bfd8-4541-b35e-e5e796c3df5a,exp-new-checkout-flow-2024,40aa6c13-0c97-4180-9cbe-e8d69b5873a4,variation_b,2024-05-02 00:09:14
7e8da380-9fa5-45b2-ae6b-1563e3319059,exp-new-checkout-flow-2024,dbb02416-d22e-4168-88a0-d8365eb7b929,control,2024-05-01 03:06:57
b0654894-3940-42d6-be95-ef05a6d957a3,exp-new-checkout-flow-2024,12fae212-e0fd-403d-b33e-2384df96aec0,variation_a,2024-05-02 02:44:44
fc8f5777-2ab6-4a24-b258-ef7720060add,exp-new-checkout-flow-2024,6a807e80-7631-429b-90b7-5937debae3c6,variation_b,2024-05-02 08:19:34
576955df-fbc9-44b7-b46e-3d66e98b490d,exp-new-checkout-flow-2024,9aa99cd9-ad04-4ea0-b76a-1f11b6984c95,control,2024-05-02 19:03:48
5e3e6195-fd4a-415b-b7a4-f7d0b00a46e2,exp-new-checkout-flow-2024,28a25ce9-e64d-415e-8b66-3c0b2f0f3ea9,variation_b,2024-05-01 00:08:33
a7771bd1-9661-4415-9db0-2e1dff48709c,exp-new-checkout-flow-2024,e9508d9b-0786-43d6-80ab-0e0b41b537e0,variation_a,2024-05-02 18:35:22
a6aa806f-6627-4d64-b7ef-0b53a1cfadd7,exp-new-checkout-flow-2024,2d107b8b-aad6-4de5-9c65-843c9763f852,variation_b,2024-05-01 08:02:30
7ecd9276-32b3-44f0-aa07-dfa5951902b7,exp-new-checkout-flow-2024,4314e359-16a6-45d0-a228-75ff56e65b26,variation_b,2024-05-02 10:45:31
a388aad6-558e-439e-9f07-ff56ea1134e1,exp-new-checkout-flow-2024,840a416a-645b-424a-b50f-a3b88e049d4a,variation_a,2024-05-02 00:53:46
de98eb79-be4c-4b99-aa19-1bcf485d72d5,exp-new-checkout-flow-2024,21dda48a-d694-46b7-a360-ffd421ed3792,variation_a,2024-05-02 03:13:16
a3dad60c-3093-4ba1-b6d1-7b7aabfdc512,exp-new-checkout-flow-2024,7491e737-39e9-45d0-8a3f-789570907e88,variation_b,2024-05-02 11:11:23
71ebe29a-e6ca-4b4b-a9e5-a2b077076559,exp-new-checkout-flow-2024,aa486f7b-8ae3-4011-abd1-19cffb139aa7,variation_b,2024-05-01 14:01:02
eed1b777-3e57-43e8-bb82-d769ce1847ee,exp-new-checkout-flow-2024,4a77d987-2a01-4d16-9e88-0c67d5d70347,variation_a,2024-05-01 10:37:01
50ace626-c4d6-4db7-8b77-9f3f812c97ac,exp-new-checkout-flow-2024,ed8da744-ad11-482e-9244-a2fd821ac9ca,variation_b,2024-05-02 18:59:11
4a565243-3a4a-47db-9f3d-a32dcd46c1f7,exp-new-checkout-flow-2024,bd5a6906-7f28-4be8-9a13-2a4f68d8af52,variation_a,2024-05-01 08:53:35
f31903e5-4d46-4c13-87e8-b6935817602f,exp-new-checkout-flow-2024,4762baf0-5b76-42e5-988c-be6f72a81829,control,2024-05-02 02:12:02
4ed0293d-46b1-434b-a2e0-2ac0c8043582,exp-new-checkout-flow-2024,fc821f42-e7a1-4757-bce9-00a566d55f15,variation_a,2024-05-02 08:22:36
1d3117c5-84c3-4df1-a899-c86e9608e14f,exp-new-checkout-flow-2024,d29cb626-9816-464c-ac2c-560fe14d93f6,variation_b,2024-05-01 16:08:52
286cf3fe-2e7f-4da4-8abf-261d168886df,exp-new-checkout-flow-2024,c96eab94-e1df-4ea5-bb48-943c45f1fd53,control,2024-05-01 08:28:27
cf2e9fc3-5352-424b-9ac2-da108a732c35,exp-new-checkout-flow-2024,39ead161-9a18-4d0e-a4c7-fe8e56c56bbf,variation_b,2024-05-01 15:46:14
e307aad4-88d7-4f1b-b612-583428ee091a,exp-new-checkout-flow-2024,0ee08071-6d8c-4312-8048-ed5ab0f40e86,variation_b,2024-05-01 06:53:17
5be86feb-85c3-43f1-8b89-801b4f7ef0ee,exp-new-checkout-flow-2024,f66f7a1a-6b19-417d-b9f7-dd81a323142a,variation_b,2024-05-02 11:25:55
54e57e60-9a60-485a-a768-587c920c36f8,exp-new-checkout-flow-2024,1f76014d-c20f-4655-98c9-902f5dc317e8,control,2024-05-02 05:17:00
8d14d1c6-6a98-40d8-bda6-d182d052f759,exp-new-checkout-flow-2024,d97d6505-17e9-4506-b5f9-0c7f6388b1a1,variation_a,2024-05-02 14:46:48
0a57cc7a-fb19-4e98-9f0d-4c0041b04973,exp-new-checkout-flow-2024,27b9c761-323b-42c8-abda-ae04cec39d89,variation_b,2024-05-02 16:09:03
76cac65e-4e20-4f26-ae7f-b4ede2908418,exp-new-checkout-flow-2024,7bf8eb67-a197-449a-834d-65d3a8ff147c,variation_b,2024-05-01 18:22:01
6371c561-78dc-4c74-8c7c-153049077278,exp-new-checkout-flow-2024,8e0953dc-3e1d-4f89-8fe1-4e39a6b5b70d,variation_a,2024-05-01 21:14:09
7679fb93-217b-4f15-b5ae-6636e3e73134,exp-new-checkout-flow-2024,3b113dd8-32fa-436c-bb90-75aa7865f747,variation_b,2024-05-02 08:40:45
8a871bed-0f50-4353-a48c-ee4f0ec78b6e,exp-new-checkout-flow-2024,99d09c9c-936a-4daa-8e22-e07e99bc0664,variation_a,2024-05-01 09:20:27
2e1e0342-7b5b-473e-9d49-c7acb07be7d0,exp-new-checkout-flow-2024,e11bdff9-4115-48d1-926e-d8634d782fc6,variation_a,2024-05-02 20:32:40
20a635c6-c6d3-425c-9e40-bed0fbc6c22f,exp-new-checkout-flow-2024,4fce67f0-7e03-4b4d-bd2c-6997322915b7,control,2024-05-02 19:47:35
bfaecc6f-e139-4b8a-88f1-5a97a3721544,exp-new-checkout-flow-2024,a6281970-349e-4e97-9800-022649754fb7,control,2024-05-01 04:02:24
eea73d52-aca3-4acf-81d7-beaa8e64b6c1,exp-new-checkout-flow-2024,60148d8f-cb6e-4833-a4c9-fe6158aee13e,variation_a,2024-05-02 19:43:18
0011e5b2-5320-4140-82ed-8799983bcac2,exp-new-checkout-flow-2024,d72d2dcd-75b3-432e-bf45-a1f5de777b81,variation_b,2024-05-01 12:24:52
5d1b95df-4086-4516-8281-772fe5c102bc,exp-new-checkout-flow-2024,02a6b443-f459-42ef-b267-75b3f7f7e987,control,2024-05-01 09:43:20
51544787-cab9-4856-9806-3d09c2d6a3d5,exp-new-checkout-flow-2024,3804cc52-b89c-476f-9731-9e0608e92a9f,variation_a,2024-05-01 18:09:14
b6385ec7-bb5c-4f48-98c5-29ff83ff89f3,exp-new-checkout-flow-2024,a47530c5-7ecb-456d-8c70-8a19accdfe7d,variation_a,2024-05-01 21:10:08
4fa4df0a-66c2-46ec-aa4e-a0863d5e9818,exp-new-checkout-flow-2024,a2f11dab-f7c3-4cd1-afae-52f56b7d456b,control,2024-05-02 08:32:28
10678aec-bb50-49ec-ac3c-d38d3e7ca4af,exp-new-checkout-flow-2024,1c7d2071-f968-4aad-b3cf-fd2c443ea504,control,2024-05-01 16:03:40
d2c1bc3f-54a6-43c1-87d1-d934880ce6e4,exp-new-checkout-flow-2024,ed02e796-3152-4315-9af4-463940f39d11,variation_a,2024-05-02 20:27:20
4ee5555e-8ad5-4b55-8889-09759b10f34d,exp-new-checkout-flow-2024,b285b60e-3d76-4fa7-98cd-98dd280dce3a,variation_b,2024-05-01 21:12:58
0635238f-36f8-451f-9fea-f11a99ce46d9,exp-new-checkout-flow-2024,bb568299-07d0-4ed6-85b4-5c146a75c5d4,variation_b,2024-05-02 01:02:03
ae4da119-f8f2-4344-8dde-9abb0e87cf73,exp-new-checkout-flow-2024,9dfa5d16-1929-4605-bade-43b8cd9c843a,variation_a,2024-05-01 02:31:33
e38b28b5-78eb-4a31-815f-6157cbb1c30f,exp-new-checkout-flow-2024,41a549af-8319-4566-bceb-225d0882ce83,variation_a,2024-05-02 05:14:19
3cd0af3f-cf0e-4e19-ba4e-1096c498d24a,exp-new-checkout-flow-2024,b81c31fa-ed48-46c7-b85a-3257e85bf806,variation_a,2024-05-01 18:23:54
0d269528-a896-4c94-8b6f-c45d4ab00a2f,exp-new-checkout-flow-2024,5efd7043-b329-411b-9b15-bb9b981e0249,control,2024-05-02 07:29:56
22ae624f-c2e2-4153-b6d0-4f040edab410,exp-new-checkout-flow-2024,334fc320-134a-4ffd-af86-b3ca8b612b6f,control,2024-05-01 10:24:27
cd1b984b-7752-4a65-a10a-97739baec386,exp-new-checkout-flow-2024,caf3d17b-353f-47ea-94a8-96c772d31f1f,variation_b,2024-05-01 00:16:38
b75c7064-3af6-4a37-805e-32c2c85e4716,exp-new-checkout-flow-2024,35e0dfbe-1d97-4490-b469-f8cc3cd9bcaf,variation_b,2024-05-02 06:27:52
90fa7753-8253-4392-a436-33e1a40fd329,exp-new-checkout-flow-2024,8514ffd1-9ee6-46d8-86e4-7326bf2a2ad6,control,2024-05-01 16:55:34
60bc8a17-396a-40b2-b593-c60d19c87c59,exp-new-checkout-flow-2024,3cf7f4c5-bdb8-4202-8a7a-2a9b8e5589e3,control,2024-05-01 08:17:51
1a7a2ed7-19ca-427e-bbdc-7ddb55e6d3e2,exp-new-checkout-flow-2024,49e11351-1720-45dd-ab3f-75e577295e87,variation_b,2024-05-01 08:31:42
f864e85a-209d-4794-b2ce-33034bc516c1,exp-new-checkout-flow-2024,ef025b1e-0e7d-4709-8fb8-e1688a0f52bd,variation_a,2024-05-02 02:09:06
e8b78f16-4d98-4c36-80d8-e2a65566ecbe,exp-new-checkout-flow-2024,f2a8bd88-c5bd-4714-82e2-c0dc4baf4a36,variation_b,2024-05-01 07:55:19
ba22230f-619f-4d80-9e15-db8d099f0140,exp-new-checkout-flow-2024,004e6f0e-d52c-4de7-987f-7272ab1d04f9,variation_a,2024-05-01 17:19:29
27a9c9cd-2390-4a26-8ef3-059b32361a1a,exp-new-checkout-flow-2024,4c86f0e7-e6e3-4205-bceb-821629bbe8fd,control,2024-05-01 13:59:43
8c266f2b-7d69-48b3-9b26-4ee39c858fa1,exp-new-checkout-flow-2024,9c7e6b21-9f2a-4ece-9b96-71076113be91,variation_b,2024-05-01 01:42:41
188403d7-d3cd-4e42-b7d0-38e234eb7c37,exp-new-checkout-flow-2024,cf3601cf-8d22-4053-a0da-5c8a51a57718,control,2024-05-01 16:21:48
67ec2851-aa63-41ed-a492-4edb4d209112,exp-new-checkout-flow-2024,560b9a65-b43c-4881-ab1c-fb5548fc251e,control,2024-05-01 08:56:19
174c55db-4e61-48b7-8ff8-2d0363f8e37e,exp-new-checkout-flow-2024,b6ff9ed6-5649-425d-9d3d-65a643b5676f,variation_b,2024-05-01 12:32:40
ddc7bde9-62e9-472b-8049-74dfade544e1,exp-new-checkout-flow-2024,cb7674fb-649e-41c2-b465-33efd506f3ad,variation_a,2024-05-01 02:49:30
0946ec70-50cc-407e-a692-6b5cf2ba3fce,exp-new-checkout-flow-2024,d5eab580-8124-42ce-82cb-5d21e365f9e4,control,2024-05-02 11:41:51
48e50fff-a830-429c-bce6-b9da4cdf9ed1,exp-new-checkout-flow-2024,80f8b6ed-1d42-4c50-aa1b-912fc60a3fe8,control,2024-05-01 13:44:30
0f9f3f4e-3e95-4453-b058-33ea0b669a4e,exp-new-checkout-flow-2024,9c00e150-d827-4fd0-b5a2-70a9ee6ff43a,variation_b,2024-05-01 12:20:49
3e4af51e-1e2e-4167-8b2b-ad5905aa9736,exp-new-checkout-flow-2024,edbe0a49-25a8-4f7b-a3c2-f5b9d4302872,variation_a,2024-05-02 21:41:13
d4ed88fe-5b05-4a39-8714-86a9c3e91bff,exp-new-checkout-flow-2024,99f4d505-5929-41f7-9197-3ce05248d37b,control,2024-05-02 03:21:43
a931ebc8-8cad-4f99-a02d-cdd525805c20,exp-new-checkout-flow-2024,7d775a81-3b0c-4111-9e3c-ede73189ec52,variation_b,2024-05-02 22:56:45
491df7a0-7912-4ae6-b645-8284c7408ea7,exp-new-checkout-flow-2024,53f0a32d-605d-4cfb-aea9-c8e82555cbd7,variation_a,2024-05-02 13:56:59
1f914e79-6985-45e8-8ef3-7fbc1a9cc859,exp-new-checkout-flow-2024,eb35939c-5420-45c2-a685-abcd7468ede3,control,2024-05-01 18:04:22
215fcba8-0a0f-47e8-9a64-f807cf22a7dc,exp-new-checkout-flow-2024,38fdae54-b476-4bd1-9c05-895bbe0e6a56,variation_a,2024-05-01 10:13:34
b3e6e857-1767-48d5-ad3b-99a6084f1fd2,exp-new-checkout-flow-2024,1fe858ce-a0bb-40e2-978f-f22ad7efb91e,variation_a,2024-05-02 14:14:52
575c3277-a562-406d-b28b-7c62e9332343,exp-new-checkout-flow-2024,58ca3de4-8a8e-4379-83b5-d5dd293e9f12,control,2024-05-01 18:46:16
de79383a-2e07-4977-b7f8-725a529d5075,exp-new-checkout-flow-2024,dbe82e80-041d-422a-bc3e-b1cef8087176,variation_b,2024-05-01 09:07:49
02588f11-9411-41bb-9d1d-dbd993dbbd79,exp-new-checkout-flow-2024,db9c5f72-ff7c-48da-b1fb-579ef4e1e7f1,variation_b,2024-05-02 22:06:45
3e231aed-4d53-4034-92d5-68bccd205049,exp-new-checkout-flow-2024,68216bd2-2882-43f0-b4a5-d7ce13cf0b77,control,2024-05-01 04:16:03
dc4d56be-fe7a-4458-b286-1982c15953df,exp-new-checkout-flow-2024,5db69e1c-a9ae-4add-bd0a-732362e8c76b,variation_a,2024-05-02 09:59:12
b88ad72d-2316-41a1-ae1f-f73a7d69671c,exp-new-checkout-flow-2024,ad4b5908-1d66-405e-9908-0f31433e0d53,variation_b,2024-05-02 18:37:11
34701848-7104-4f5b-993a-8115085e2c85,exp-new-checkout-flow-2024,27a3d6a4-ef83-495f-881d-0fddc60d9bc5,variation_b,2024-05-01 11:22:42
635b2325-8e3e-4ff7-82e0-e5c10fdbec6f,exp-new-checkout-flow-2024,e1ebde46-488f-4bfd-8d57-bc84410fafcb,control,2024-05-02 05:40:25
94b8eff6-205a-4138-884f-f5e2fef3e682,exp-new-checkout-flow-2024,d9e2ac47-06c8-4618-b7a0-16bf91b9771b,variation_a,2024-05-02 06:25:31
5def7ad8-d50b-44e6-9da1-6f5dd1f5ad08,exp-new-checkout-flow-2024,d036d12f-ea7c-412a-81d8-d7df773de4be,variation_b,2024-05-02 21:54:32
4d8ddb34-efbd-42df-9e95-8f0d1621ba27,exp-new-checkout-flow-2024,5429b926-2501-47e0-a53c-9a02735afec1,variation_a,2024-05-01 23:00:49
1c4e6c26-75e8-4229-ab7c-a5fbbda847ba,exp-new-checkout-flow-2024,e310c5c4-c410-4cd3-b8c8-63588079d438,variation_a,2024-05-01 02:04:03
7d427a4b-ae95-45c7-8a5f-315942f102ba,exp-new-checkout-flow-2024,699fe4b0-bf59-440d-a233-c89d52371eb4,variation_b,2024-05-02 08:57:35
aef37b74-ed4b-4781-8852-c7991ca874d7,exp-new-checkout-flow-2024,a8fb0573-ce90-4990-abab-367c27249e94,variation_a,2024-05-02 11:29:25
93ba2b7c-41fc-4f23-a9b9-d0d9c4534502,exp-new-checkout-flow-2024,2794a62b-4fba-4363-8a8b-4b6ab5683601,variation_b,2024-05-01 22:48:36
a1c5427c-f14f-4589-8ad3-ec4642e5a790,exp-new-checkout-flow-2024,e52d158f-ad25-4b7e-a19b-ca0eeefe7dec,control,2024-05-02 21:04:10
aa17ed1f-aa57-4951-9124-afdb2112713b,exp-new-checkout-flow-2024,7c66ac08-50d1-4941-8275-15d118536aa0,variation_b,2024-05-02 04:45:14
9ea44e92-6cfd-492e-8632-7212f7edab9d,exp-new-checkout-flow-2024,c33e996b-bcee-4b68-a09b-fb35eeb01c73,control,2024-05-01 00:23:01
c8972d3f-1342-457d-925a-0cf3af78a085,exp-new-checkout-flow-2024,4f67b2f7-34ee-452d-ace7-8b22cb8d1a31,variation_a,2024-05-01 21:52:24
9eb48381-ccd3-4a55-814c-5c3df45fd6a4,exp-new-checkout-flow-2024,4a664cf3-d3db-4c87-a0c3-695cb002833c,variation_a,2024-05-02 00:20:20
710bac4f-565e-4e7e-bd83-d558ca0eb6d2,exp-new-checkout-flow-2024,d7a8ccfe-d55f-413a-a9f3-12908380a3c3,variation_a,2024-05-01 01:00:28
c33e1423-263e-4b33-9dc1-f5b49c7e03bb,exp-new-checkout-flow-2024,f9d49ab3-9392-41a4-aef4-00e1d1063753,variation_b,2024-05-01 21:47:27
4241dbb1-6e2f-4c53-9766-1be4ae812d3b,exp-new-checkout-flow-2024,e35a8780-68af-4eeb-bd3a-96f8f07dd4fd,control,2024-05-02 08:40:20
3fe7ea43-1085-40bf-8ae3-21cd2572520e,exp-new-checkout-flow-2024,c092346f-6c32-4992-9de7-de97e86707f2,variation_a,2024-05-02 19:34:14
5ecf2539-f0eb-488a-8a85-e7638edc11b0,exp-new-checkout-flow-2024,bea7ebeb-a912-49e0-86c2-f709e7fdd0ff,variation_a,2024-05-01 09:50:50
3d83637f-ea66-43ce-b5da-4b13952b4d5d,exp-new-checkout-flow-2024,1ab00ef3-29d9-4e1f-8efc-66ec2cf881be,variation_b,2024-05-01 05:13:57
86dfa52f-1377-4151-94fd-a3f375b25a9c,exp-new-checkout-flow-2024,4d91c833-4597-4a7a-8a63-80f9644317d0,control,2024-05-02 18:59:57
6df753df-f9da-47f7-ba6f-ebdbce69c063,exp-new-checkout-flow-2024,db564d15-b89c-4700-99aa-de99122d1422,variation_a,2024-05-02 20:38:58
a516cf0d-a2bb-4d53-a553-034c9caee768,exp-new-checkout-flow-2024,cb664c24-e424-4cd5-829f-9af8b8afe5dc,variation_b,2024-05-02 15:57:39
166838d7-4209-4cf3-ad35-4e4bd10f8eff,exp-new-checkout-flow-2024,cd29a527-c721-4a92-9812-5967031daa1b,control,2024-05-01 00:28:12
67e9e97c-3f9b-47c7-816b-91f7fd3f9e00,exp-new-checkout-flow-2024,e76b7438-28bf-4de9-95e8-78a4b3e7ac66,variation_b,2024-05-01 04:31:18
2096b732-4577-47cd-8ca8-4ac4a1059a31,exp-new-checkout-flow-2024,ab7e55fa-57b8-42d6-9d44-8f378c7ca895,control,2024-05-02 04:06:17
dd0a1c74-74a9-401e-82da-1ec8fd498571,exp-new-checkout-flow-2024,dfffed26-6442-4ec4-bad9-4c2194b602c4,variation_b,2024-05-01 21:38:44
0424c311-739f-4a5c-948e-3fd2c0c875e6,exp-new-checkout-flow-2024,d3f9fa9f-4804-435e-80c9-e7a7af5689bd,variation_a,2024-05-02 10:47:11
22a77cb0-604d-4801-9719-535175e69549,exp-new-checkout-flow-2024,b2781408-b832-46fe-ab38-390fbf6576ac,control,2024-05-01 06:41:41
c855ba2b-3b05-4277-8796-f8ee99ad3dd4,exp-new-checkout-flow-2024,dd6c281a-83f4-492a-a4a6-ed3b12eabfa2,variation_a,2024-05-01 05:24:42
7c466f13-2e25-456d-b3b0-e60f16d3ff3d,exp-new-checkout-flow-2024,f99a3e78-20a8-4d51-b689-8b956bd3ca77,variation_b,2024-05-02 15:52:18
4cb73c2b-4e20-44dd-ae5a-5186955af304,exp-new-checkout-flow-2024,4a7b874a-639a-4384-955f-1af4aa30fcb1,variation_a,2024-05-01 14:48:37
0a27224d-785b-4f7a-bb03-450b25b1a62c,exp-new-checkout-flow-2024,768821bb-cbd4-482a-bd63-7c3d43c8b6cc,variation_b,2024-05-02 02:15:20
dcb398a6-4d5e-47ba-9969-0d3f84426dcf,exp-new-checkout-flow-2024,85df9c6d-b5e4-4e09-90e4-76316e15f340,control,2024-05-02 16:52:17
e1a6f58a-b70c-4e07-9f9a-03e8b61ff310,exp-new-checkout-flow-2024,eb9a58ec-d9dd-4b8c-9b55-e7c123bb5bc3,control,2024-05-01 00:13:31
ceb341d6-4579-4238-aa96-8dfa2fb48617,exp-new-checkout-flow-2024,a82ae53e-474f-4c62-8dd1-da26e3896df0,variation_b,2024-05-01 07:31:28
98f94222-afc6-45dc-926d-343f34cafcc5,exp-new-checkout-flow-2024,cb5876d9-7aff-431b-bef2-9b27f9379ea1,variation_a,2024-05-01 03:10:49
014d6902-1914-4721-8178-a69add023291,exp-new-checkout-flow-2024,e1cf35cd-87b8-462f-a293-19d2eca5fc54,control,2024-05-01 04:21:45
9c8c6570-66a0-4bb8-b2fc-358b6242a249,exp-new-checkout-flow-2024,4c19f69f-ea61-4287-a80b-256a4ba427fe,variation_b,2024-05-02 17:35:33
9001c888-339a-4d20-996b-77caab9192f5,exp-new-checkout-flow-2024,74806d7c-9291-4325-b015-3b04433d585a,control,2024-05-01 21:21:09
5dc602bf-f319-46f1-b65e-3be93221d7e2,exp-new-checkout-flow-2024,bf7a87a6-0843-4f02-9db2-12989f6c25a8,variation_a,2024-05-02 04:47:30
c04ec70b-9051-43aa-b4f7-bcf71aa0d162,exp-new-checkout-flow-2024,8afcdc39-9f46-43e6-b57b-692b18edc66e,variation_a,2024-05-01 02:23:39
0327f67f-2a9e-4b99-888d-f88450df9c28,exp-new-checkout-flow-2024,898821a1-69c4-4579-b4e2-26174c7ccaa3,variation_b,2024-05-02 13:09:16
d1afd46a-f6c1-4fee-97d1-4ad36f7e4caf,exp-new-checkout-flow-2024,9054b17e-b242-4a35-86ef-9860ffabe752,control,2024-05-02 00:12:52
31f8f7c0-3e16-442c-a291-c48f1bb39f7d,exp-new-checkout-flow-2024,0d9e2ea6-77c7-4f9b-b927-5489f3b82c20,variation_a,2024-05-02 18:13:16
cb9d99b7-e81b-4830-9daa-1d74aa19684d,exp-new-checkout-flow-2024,f57b4b69-36c2-4932-a001-7540ea25a359,variation_b,2024-05-02 15:55:15
e83258a8-306b-4731-81b9-e8c70314f4eb,exp-new-checkout-flow-2024,13ba0e5b-473b-4d29-a168-6dfa1bf63678,variation_b,2024-05-01 10:08:25
03b0a5b1-7c5f-4787-8d80-6fa0bcda549f,exp-new-checkout-flow-2024,8ea97c81-9273-43a0-a651-1dbad7718923,variation_b,2024-05-01 23:04:47
f0ea6631-1f7e-4e14-b021-bb65f6dde34d,exp-new-checkout-flow-2024,93563a72-f328-47f4-b746-a6683dcae0f8,control,2024-05-02 21:56:07
17a5a5a2-cf7d-4ae1-90fa-0ed2a6a5532d,exp-new-checkout-flow-2024,9847079b-ff86-4741-a2cf-86ae66aec862,variation_b,2024-05-02 18:52:24
1c59c3d8-4fd0-4542-98c6-d170332502c2,exp-new-checkout-flow-2024,2cf189b5-b253-43e9-ac33-2a88f05f0893,variation_a,2024-05-01 13:27:27
479d5d20-b09e-4972-8b9a-a9224017a171,exp-new-checkout-flow-2024,25f827ce-52a5-4704-a53c-5905e3cfbf0d,control,2024-05-02 20:42:32
092e361d-3b5e-444e-920b-f1034da31e8e,exp-new-checkout-flow-2024,46afe13c-b4c7-48b6-aca9-027a1ece6f15,variation_b,2024-05-01 18:41:07
11a1544c-c1b2-4075-bd71-317c09d48832,exp-new-checkout-flow-2024,f8ed5ae0-13da-4d53-812c-d537293cd1d0,variation_a,2024-05-01 14:55:38
40cfb1b3-2227-4016-9170-018ce9e460f8,exp-new-checkout-flow-2024,ef4455f3-d36a-42a0-bbff-b6e0118729a1,variation_b,2024-05-01 05:23:37
0c2e11cd-29fd-487a-a7bc-838bda90cf42,exp-new-checkout-flow-2024,42bbbf93-db6f-4a41-a53b-585f31d306e8,control,2024-05-01 01:25:15
f60a5d41-f074-4ee5-96fb-0ecb76cc4701,exp-new-checkout-flow-2024,3e174b3a-3b3a-471f-bf8e-97a980a3b6e3,control,2024-05-02 21:11:24
9d0cf4a6-4ac3-466e-b329-a158e8db989f,exp-new-checkout-flow-2024,2bc12a75-f894-47d3-8c4d-9d221e77c8b1,variation_b,2024-05-01 00:48:34
477190a9-863c-4ab1-b834-52bb33ec325d,exp-new-checkout-flow-2024,9a9f970f-bb2a-4b59-9b41-97c4ce20e83f,variation_a,2024-05-01 04:12:44
